id,name,color,taste,rarity,score,price
1,Russet,Brown,Earthy,Common,8,10
2,Yukon Gold,Yellow,Buttery,Common,9,12
3,Red Pontiac,Red,Sweet,Common,7,9
4,Kenya Karibu,Brown,Nutty,Rare,10,30
5,King Edward,White,Floury,Uncommon,6,5
6,Purple Majesty,Purple,Earthy,Uncommon,7,7
7,Maris Piper,Yellow,Buttery,Common,8,8
8,Vitelotte,Purple,Nutty,Rare,9,19
9,Kerr's Pink,Pink,Sweet,Uncommon,6,3
10,Sweet Potato,Orange,Sweet,Common,10,12
11,Desiree,Red,Floury,Common,7,12
12,Charlotte,Yellow,Buttery,Uncommon,8,2
13,Jersey Royal,White,Nutty,Rare,9,8
14,Arran Pilot,White,Earthy,Uncommon,7,4
15,Pink Fir Apple,Pink,Nutty,Rare,8,8
16,Blue Congo,Blue,Earthy,Rare,6,7
17,Adirondack Blue,Blue,Sweet,Rare,10,15
18,Adirondack Red,Red,Earthy,Rare,7,6
19,Kipfler,Yellow,Nutty,Uncommon,8,5
20,Rooster,Red,Floury,Common,9,3
