id,customer_id,potato_id,quantity
1,2,7,3
2,8,8,5
3,1,14,3
4,5,17,3
5,8,12,3
6,4,8,3
7,7,19,2
8,6,7,2
9,10,16,1
10,2,20,4
11,8,15,2
12,4,10,5
13,8,20,1
14,10,14,3
15,9,15,2
16,4,13,1
17,6,3,5
18,8,7,3
19,5,17,3
20,8,7,5
21,8,9,2
22,3,12,4
23,4,17,4
24,2,2,3
25,3,19,3
26,5,4,3
27,2,3,4
28,8,8,5
29,3,19,1
30,3,2,2
31,3,4,5
32,2,6,3
33,10,4,4
34,1,2,2
35,5,1,1
36,5,11,1
37,6,15,4
38,7,6,2
39,9,7,4
40,8,14,3
41,5,17,2
42,10,16,2
43,1,5,2
44,8,6,2
45,9,5,3
46,7,12,1
47,3,12,3
48,5,13,3
49,9,14,3
50,5,9,2
51,9,15,5
52,1,13,1
53,10,12,4
54,5,6,5
55,2,11,4
56,3,18,4
57,3,9,5
58,4,14,3
59,9,12,3
60,3,12,5
61,3,3,4
62,3,8,2
63,7,12,2
64,1,15,1
65,9,4,5
66,7,10,3
67,6,11,5
68,3,7,1
69,4,11,5
70,4,6,4
71,2,19,3
72,8,14,4
73,3,14,2
74,8,8,1
75,2,7,4
76,5,18,4
77,7,15,2
78,3,1,5
79,9,10,5
80,10,2,4
81,7,4,5
82,8,2,5
83,5,17,3
84,7,2,5
85,6,8,5
86,10,4,1
87,2,12,4
88,5,14,3
89,4,2,2
90,5,15,5
91,3,17,2
92,2,7,3
93,2,14,5
94,8,19,5
95,7,6,3
96,9,15,4
97,4,2,2
98,2,17,1
99,8,12,1
100,7,5,5
